0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.428193141653199,0.0,1.1926514504639383,1.736693812996089,1.3662842347449524,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,28.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,1.3658306624428356,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,18.0
2.8291233960562105,4.6065727550240245,2.3853029009278766,0.0,1.3658306624428356,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,18.0
3.4441502212858213,4.913677605358959,1.1926514504639383,0.0,1.3658306624428356,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,25.0
2.4601073009184438,4.913677605358959,1.1926514504639383,1.736693812996089,1.3658306624428356,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,22.0
2.583112665964366,5.118414172248916,0.0,1.736693812996089,1.363805525896818,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,28.0
4.551198506699121,4.6065727550240245,0.0,1.736693812996089,1.363805525896818,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,46.0
3.198139491193977,4.094731337799133,1.1926514504639383,1.736693812996089,1.363805525896818,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,43.0
4.059177046515432,4.29946790468909,0.0,1.736693812996089,1.363805525896818,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,40.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,1.363805525896818,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,44.0
0.0,0.0,1.1926514504639383,0.0,1.3634817801119132,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,20.0
4.551198506699121,4.913677605358959,0.0,1.736693812996089,1.3634817801119132,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,28.0
3.9361716814695105,4.913677605358959,1.1926514504639383,0.0,1.3634817801119132,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,17.0
3.198139491193977,4.401836188134068,2.3853029009278766,1.736693812996089,1.3614446440088295,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,40.0
4.551198506699121,4.811309321913981,2.3853029009278766,1.736693812996089,1.3614446440088295,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,12.0
4.797209236790966,4.401836188134068,0.0,3.473387625992178,1.3614446440088295,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,47.0
3.4441502212858213,4.197099621244111,0.0,3.473387625992178,1.3596498920160986,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,36.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,1.3586209233788529,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908433782270811,30.0
2.9521287611021325,5.118414172248916,1.1926514504639383,1.736693812996089,1.3586209233788529,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,29.0
4.551198506699121,4.7089410384690025,1.1926514504639383,0.0,1.3586209233788529,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,17.0
4.674203871745044,4.504204471579047,1.1926514504639383,0.0,1.3586209233788529,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,42.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,1.3586209233788529,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,19.0
4.551198506699121,4.401836188134068,0.0,0.0,1.3577037385095163,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,31.0
0.0,0.0,3.577954351391815,1.736693812996089,1.3577037385095163,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,33.0
2.9521287611021325,5.118414172248916,2.3853029009278766,1.736693812996089,1.3554976404852441,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,20.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,1.3554976404852441,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,28.0
2.9521287611021325,4.29946790468909,0.0,1.736693812996089,1.3554976404852441,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,29.0
3.5671555863317437,4.6065727550240245,1.1926514504639383,1.736693812996089,1.3554976404852441,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,23.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,1.3554976404852441,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,15.0
4.797209236790966,4.913677605358959,1.1926514504639383,0.0,1.3540968637576278,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,31.0
2.583112665964366,4.504204471579047,0.0,1.736693812996089,1.3540968637576278,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,39.0
2.9521287611021325,5.016045888803938,2.3853029009278766,0.0,1.3540968637576278,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,26.0
4.797209236790966,4.197099621244111,0.0,3.473387625992178,1.3484573954984118,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,39.0
4.428193141653199,4.913677605358959,1.1926514504639383,1.736693812996089,1.3484573954984118,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,46.0
4.182182411561355,4.504204471579047,0.0,1.736693812996089,1.3484573954984118,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,24.0
4.305187776607277,4.29946790468909,2.3853029009278766,0.0,1.3482878961302889,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,33.0
2.706118031010288,5.016045888803938,0.0,1.736693812996089,1.3482878961302889,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,27.0
3.075134126148055,4.913677605358959,2.3853029009278766,1.736693812996089,1.3482878961302889,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,23.0
2.583112665964366,4.7089410384690025,1.1926514504639383,1.736693812996089,1.3482878961302889,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,26.0
2.8291233960562105,5.118414172248916,1.1926514504639383,1.736693812996089,1.3482878961302889,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,14.0
4.551198506699121,4.811309321913981,2.3853029009278766,0.0,1.3482878961302889,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,16.0
3.3211448562398993,4.094731337799133,0.0,1.736693812996089,1.3477769705563507,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,24.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,0.0,1.3473151427001773,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,19.0
3.6901609513776656,4.811309321913981,2.3853029009278766,0.0,1.3473151427001773,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,22.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,0.0,1.3473151427001773,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,22.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,1.3473151427001773,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,10.0
2.706118031010288,4.7089410384690025,2.3853029009278766,0.0,1.3473151427001773,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,27.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,1.3452626398060155,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,25.0
4.059177046515432,4.401836188134068,2.3853029009278766,0.0,1.3452626398060155,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,36.0
4.059177046515432,4.913677605358959,0.0,0.0,1.3452626398060155,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,25.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,1.3452626398060155,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,27.0
4.428193141653199,4.913677605358959,2.3853029009278766,1.736693812996089,1.344932390073538,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,21.0
4.059177046515432,5.016045888803938,1.1926514504639383,1.736693812996089,1.3446343844649047,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,18.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,0.0,1.342868478676958,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,11.0
4.305187776607277,5.016045888803938,2.3853029009278766,0.0,1.3410484533535758,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,15.0
4.797209236790966,4.913677605358959,0.0,0.0,1.3410484533535758,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,42.0
3.4441502212858213,5.016045888803938,1.1926514504639383,0.0,1.3400054903706455,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,14.0
3.075134126148055,4.913677605358959,2.3853029009278766,0.0,1.3400054903706455,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,24.0
4.428193141653199,4.7089410384690025,1.1926514504639383,1.736693812996089,1.3400054903706455,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,30.0
4.674203871745044,4.6065727550240245,1.1926514504639383,1.736693812996089,1.3390761539429459,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,40.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,1.3390761539429459,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,36.0
4.182182411561355,4.504204471579047,1.1926514504639383,1.736693812996089,1.3390761539429459,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,33.0
2.706118031010288,4.811309321913981,2.3853029009278766,1.736693812996089,1.3390761539429459,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,31.0
2.706118031010288,4.7089410384690025,1.1926514504639383,1.736693812996089,1.3368399007296767,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,34.0
4.305187776607277,4.197099621244111,0.0,1.736693812996089,1.3368399007296767,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,48.0
4.674203871745044,4.811309321913981,1.1926514504639383,0.0,1.3368399007296767,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,15.0
4.797209236790966,4.29946790468909,0.0,1.736693812996089,1.3354207000566387,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,31.0
4.551198506699121,4.6065727550240245,0.0,1.736693812996089,1.3354207000566387,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,28.0
2.8291233960562105,5.016045888803938,2.3853029009278766,0.0,1.3354207000566387,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,23.0
3.9361716814695105,4.7089410384690025,2.3853029009278766,0.0,1.3354207000566387,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908433782270811,15.0
2.4601073009184438,4.811309321913981,2.3853029009278766,1.736693812996089,1.3354207000566387,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,19.0
3.198139491193977,4.913677605358959,2.3853029009278766,1.736693812996089,1.3340355162006916,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,33.0
3.4441502212858213,4.29946790468909,1.1926514504639383,3.473387625992178,1.3340355162006916,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,38.0
3.4441502212858213,5.118414172248916,2.3853029009278766,1.736693812996089,1.329699079625361,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,20.0
4.305187776607277,5.016045888803938,0.0,1.736693812996089,1.3295317348839482,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,28.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,1.3295317348839482,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,23.0
2.583112665964366,3.8899947709091762,0.0,5.210081438988267,1.3295317348839482,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,49.0
2.706118031010288,5.016045888803938,1.1926514504639383,0.0,1.329018127304326,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,29.0
2.583112665964366,5.016045888803938,0.0,0.0,1.329018127304326,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,21.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,1.329018127304326,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,29.0
3.4441502212858213,5.118414172248916,2.3853029009278766,1.736693812996089,1.329018127304326,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,27.0
0.0,0.0,0.0,0.0,1.329018127304326,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,21.0
4.182182411561355,4.504204471579047,2.3853029009278766,1.736693812996089,1.3285477575042564,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,35.0
4.797209236790966,4.7089410384690025,0.0,1.736693812996089,1.3285477575042564,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,27.0
3.6901609513776656,4.504204471579047,0.0,1.736693812996089,1.3285477575042564,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,23.0
3.9361716814695105,4.811309321913981,2.3853029009278766,1.736693812996089,1.3264669463439622,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,26.0
4.059177046515432,4.401836188134068,0.0,1.736693812996089,1.3264669463439622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,40.0
3.5671555863317437,5.118414172248916,2.3853029009278766,1.736693812996089,1.3264669463439622,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,15.0
4.797209236790966,4.913677605358959,2.3853029009278766,1.736693812996089,1.326129965356857,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,37.0
3.4441502212858213,4.094731337799133,2.3853029009278766,0.0,1.326129965356857,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,36.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,1.326129965356857,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,26.0
3.813166316423588,4.6065727550240245,1.1926514504639383,0.0,1.326129965356857,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,25.0
3.6901609513776656,5.118414172248916,2.3853029009278766,1.736693812996089,1.32582956491393,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,41.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,1.32582956491393,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,19.0
4.551198506699121,4.7089410384690025,1.1926514504639383,1.736693812996089,1.32582956491393,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,25.0
3.6901609513776656,5.016045888803938,0.0,1.736693812996089,1.3240383535803983,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,34.0
3.9361716814695105,5.016045888803938,0.0,0.0,1.3240383535803983,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,27.0
2.4601073009184438,5.118414172248916,2.3853029009278766,1.736693812996089,1.3240383535803983,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,24.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,1.3240383535803983,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,17.0
4.551198506699121,4.401836188134068,0.0,1.736693812996089,1.32219217500295,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,46.0
4.305187776607277,4.811309321913981,0.0,1.736693812996089,1.3211347297183642,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,30.0
4.551198506699121,4.913677605358959,2.3853029009278766,1.736693812996089,1.3211347297183642,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,35.0
2.583112665964366,4.913677605358959,0.0,0.0,1.3211347297183642,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,21.0
2.583112665964366,5.016045888803938,2.3853029009278766,1.736693812996089,1.3211347297183642,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,23.0
2.9521287611021325,4.29946790468909,0.0,1.736693812996089,1.3201928181051212,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,25.0
3.813166316423588,5.118414172248916,2.3853029009278766,0.0,1.3201928181051212,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,31.0
2.8291233960562105,4.7089410384690025,0.0,1.736693812996089,1.3201928181051212,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816867564541622,25.0
4.797209236790966,4.6065727550240245,1.1926514504639383,1.736693812996089,1.31792535147955,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,25.0
4.428193141653199,4.811309321913981,2.3853029009278766,0.0,1.31792535147955,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,45.0
