,Unnamed: 0,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
1338,43285,HYDRES11DEL01,36.0,4.1,17.430448,78.418213,17.440448,78.428213,17-03-2022,08:20,08:25,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,18972.807544017658
1339,5370,HYDRES16DEL01,29.0,4.7,17.440827,78.393391,17.510827,78.463391,31-03-2022,23:30,23:40,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,20,18972.807544017658
1340,20050,VADRES15DEL03,29.0,4.6,0.0,0.0,0.06,0.06,05-04-2022,17:25,17:40,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28,18972.609852710986
1341,25935,CHENRES07DEL02,35.0,4.0,13.081878,80.248519,13.101878,80.268519,01-04-2022,11:20,11:30,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,18972.48083732426
1342,13906,HYDRES05DEL03,26.0,4.7,17.433809,78.386744,17.493809,78.446744,07-03-2022,23:10,23:20,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,22,18972.48083732426
1343,14427,VADRES17DEL02,26.0,5.0,0.0,0.0,0.02,0.02,24-03-2022,08:15,08:20,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,18972.433585453393
1344,13205,PUNERES03DEL01,31.0,4.1,18.554382,73.798206,18.564382,73.808206,30-03-2022,08:35,08:45,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,27,18972.123460331666
1345,19174,MYSRES12DEL02,20.0,5.0,12.284747,76.625861,12.304747,76.645861,17-03-2022,0.416666667,10:05,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,18971.93372168889
1346,44060,SURRES04DEL01,22.0,4.2,21.173493,72.801953,21.283493,72.911953,14-03-2022,20:20,20:30,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,18971.93372168889
1347,19388,SURRES01DEL02,34.0,4.7,21.186438,72.794115,21.206438,72.814115,15-03-2022,11:55,12:10,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,18971.93372168889
1348,7945,INDORES07DEL02,20.0,4.7,22.722634,75.886959,22.742634,75.906959,05-04-2022,11:50,12:05,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,18970.28428003065
1349,44963,MUMRES11DEL03,35.0,4.8,18.994237,72.825553,19.084237,72.915553,31-03-2022,20:10,20:25,Sunny,Jam,2,Buffet,motorcycle,,No,Urban,22,18970.28428003065
1350,29746,INDORES09DEL03,35.0,4.6,22.725835,75.887648,22.785835,75.947648,17-03-2022,23:55,24:05:00,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,21,18970.257663249577
1351,35782,VADRES010DEL02,37.0,4.8,22.310329,73.169083,22.440329,73.299083,16-03-2022,20:55,21:10,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,18969.707505727743
1352,14803,BANGRES02DEL02,21.0,4.7,12.970221,77.645396,13.050221,77.725396,20-03-2022,0.875,21:15,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,21,18967.015593246615
1353,5754,HYDRES19DEL01,35.0,4.7,17.458998,78.500366,17.468998,78.510366,28-03-2022,09:25,09:30,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,18965.672701541665
1354,37680,RANCHIRES15DEL01,28.0,5.0,23.369746,85.33982,23.439746,85.40982,06-04-2022,1,24:05:00,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,25,18965.672701541665
1355,33821,COIMBRES05DEL01,36.0,4.6,11.022169,76.999594,11.092169,77.069594,06-03-2022,21:50,21:55,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,40,18965.605741646643
1356,10665,JAPRES03DEL01,38.0,4.7,26.913483,75.803139,26.923483,75.813139,30-03-2022,09:25,09:30,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,15,18965.57141799772
1357,42371,AGRRES15DEL03,30.0,4.9,0.0,0.0,0.09,0.09,14-02-2022,18:10,18:25,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,23,18964.44485854981
1358,13167,JAPRES03DEL01,26.0,4.7,26.913483,75.803139,27.023483,75.913139,20-03-2022,19:55,20:05,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,20,18960.66177129829
1359,14335,VADRES17DEL01,29.0,4.8,0.0,0.0,0.11,0.11,25-03-2022,20:35,20:45,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,24,18960.66177129829
1360,14707,GOARES07DEL03,29.0,5.0,15.561295,73.749478,15.651295,73.839478,14-02-2022,17:10,17:25,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,43,18959.368810725045
1361,42236,COIMBRES010DEL01,28.0,4.9,11.003008,76.97544,11.073009,77.04544,08-03-2022,23:35,23:45,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,29,18959.368810725045
1362,16649,CHENRES010DEL02,,,13.066762,80.251865,13.086762,80.271865,03-04-2022,,11:30,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,21,18957.48214250891
1363,7801,JAPRES04DEL02,24.0,4.6,26.902328,75.794257,26.982328,75.874257,02-03-2022,22:30,22:40,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,18957.48214250891
1364,39617,PUNERES18DEL03,28.0,5.0,18.593481,73.785901,18.623481,73.815901,11-03-2022,19:55,20:10,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,18957.48214250891
1365,31986,JAPRES07DEL01,34.0,4.7,26.766536,75.837333,26.776536,75.847333,19-03-2022,11:35,11:40,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,41,18957.48214250891
1366,43901,MUMRES17DEL01,25.0,4.6,19.121999,72.908493,19.191999,72.978493,12-03-2022,21:40,21:55,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,18957.48214250891
1367,5572,BHPRES12DEL03,31.0,4.3,0.0,0.0,0.09,0.09,14-02-2022,0.791666667,19:15,Fog,Medium,2,Meal,motorcycle,2.0,Yes,Metropolitian,44,18957.48214250891
1368,17969,VADRES03DEL03,22.0,4.9,22.32,73.17,22.38,73.23,21-03-2022,23:30,23:40,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,12,18954.902692699718
1369,45431,COIMBRES17DEL01,21.0,5.0,11.026117,76.944652,11.096117,77.014652,20-03-2022,22:45,22:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,18954.902692699718
1370,40173,PUNERES02DEL02,30.0,4.8,18.55144,73.804855,18.63144,73.884855,08-03-2022,20:50,0.875,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,18954.902692699718
1371,39079,INDORES09DEL01,22.0,4.5,22.725835,75.887648,22.765835,75.927648,09-03-2022,14:20,14:35,Sunny,High,0,Drinks,motorcycle,1.0,Yes,Urban,50,18953.62383520316
1372,41395,RANCHIRES04DEL03,30.0,4.2,23.359033,85.325347,23.419033,85.385347,26-03-2022,18:20,18:35,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33,18953.62383520316
1373,34334,HYDRES15DEL01,31.0,4.6,17.45971,78.368855,17.52971,78.438855,31-03-2022,17:55,18:10,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,18953.62383520316
1374,3829,SURRES11DEL02,,,-21.157735,72.768778,21.207735,72.818778,19-03-2022,,18:10,,,3,Meal,electric_scooter,1.0,No,Urban,18,18953.62383520316
1375,42868,HYDRES08DEL01,38.0,4.9,17.438263,78.397865,17.548263,78.507865,16-03-2022,18:30,18:35,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,45,18951.559610180026
1376,4091,RANCHIRES05DEL03,32.0,4.1,23.355164,85.324097,23.415164,85.384097,11-03-2022,21:15,21:30,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,49,18950.318263649053
1377,38491,CHENRES20DEL01,24.0,5.0,12.975996,80.221898,13.085996,80.331898,23-03-2022,20:25,20:30,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,18950.318263649053
1378,25504,BANGRES16DEL03,29.0,4.3,13.029198,77.570997,13.119198,77.660997,12-03-2022,18:20,18:30,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,31,18948.02202021844
1379,42619,HYDRES20DEL01,30.0,4.5,17.483216,78.552111,17.553216,78.622111,16-03-2022,20:50,20:55,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,18945.809220384304
1380,233,HYDRES20DEL01,28.0,4.6,17.483216,78.552111,17.523216,78.592111,26-03-2022,12:35,12:50,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,14,18945.809220384304
1381,38948,CHENRES16DEL03,37.0,4.4,13.049645,80.242268,13.109645,80.302268,01-03-2022,21:55,22:10,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,18945.809220384304
1382,31638,LUDHRES11DEL03,30.0,4.8,30.893081,75.821495,30.983081,75.911495,18-02-2022,0.791666667,19:05,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,18945.809220384304
1383,9803,DEHRES16DEL02,39.0,4.8,30.342509,78.061187,30.362509,78.081187,11-02-2022,09:35,09:50,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,18945.809220384304
1384,28384,ALHRES19DEL01,37.0,4.9,25.457116,81.859682,25.467116,81.869682,11-02-2022,11:25,11:40,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,34,18942.315524125916
1385,9932,VADRES03DEL03,31.0,4.3,22.32,73.17,22.38,73.23,11-03-2022,22:40,22:45,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,18937.864768289095
1386,22204,INDORES02DEL01,37.0,4.9,22.651847,75.881991,22.761847,75.991991,16-03-2022,17:30,17:45,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,18937.729590578296
1387,31386,SURRES08DEL02,39.0,4.6,21.173343,72.792731,21.303343,72.922731,29-03-2022,20:10,20:20,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,18937.729590578296
1388,41542,VADRES06DEL02,38.0,4.6,22.31279,73.170283,22.44279,73.300283,08-03-2022,20:30,20:40,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,47,18936.073194900524
1389,35471,MYSRES16DEL01,,,12.316967,76.603067,12.326967,76.613067,05-03-2022,,08:40,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,19,18931.521137503885
1390,20979,SURRES11DEL03,35.0,4.3,21.157735,72.768778,21.187735,72.798778,26-03-2022,0.875,21:15,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,34,18931.521137503885
1391,33825,MUMRES08DEL01,29.0,5.0,19.065838,72.832658,19.135838,72.902658,12-03-2022,21:45,21:55,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,22,18931.521137503885
1392,19119,CHENRES010DEL03,30.0,4.2,13.066762,80.251865,13.126762,80.311865,24-03-2022,17:15,17:30,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,34,18931.521137503885
1393,20494,RANCHIRES03DEL01,27.0,5.0,0.0,0.0,0.01,0.01,05-03-2022,11:35,11:40,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,18931.521137503885
1394,38052,COIMBRES13DEL02,34.0,4.4,11.003669,76.976494,11.133669,77.106494,29-03-2022,0.875,21:10,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,18931.26025213362
1395,37359,LUDHRES15DEL03,38.0,4.1,30.899584,75.809346,30.959584,75.869346,11-02-2022,23:40,23:45,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,18931.144597392242
1396,15971,KOCRES07DEL03,37.0,4.5,9.985697,76.281128,10.045697,76.341128,11-02-2022,21:40,21:45,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,18929.67731228606
1397,4377,PUNERES16DEL03,20.0,4.2,18.536718,73.830327,18.626718,73.920327,18-03-2022,17:15,17:20,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,18929.67731228606
1398,37610,RANCHIRES19DEL01,30.0,4.1,23.333017,85.3172,23.403017,85.3872,10-03-2022,17:40,17:45,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,35,18929.67731228606
1399,12124,SURRES12DEL03,31.0,4.0,21.183434,72.814492,21.243434,72.874492,01-03-2022,23:15,23:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,18929.67731228606
1400,44530,PUNERES15DEL03,23.0,4.9,18.636215,73.751081,18.666215,73.781081,28-03-2022,0.875,21:10,Sandstorms,Jam,2,Drinks,scooter,0.0,,Metropolitian,10,18929.67731228606
1401,1278,VADRES08DEL01,38.0,4.9,0.0,0.0,0.04,0.04,30-03-2022,0.666666667,16:05,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,18929.67731228606
1402,25880,MYSRES03DEL03,33.0,4.7,12.299524,76.64262,12.389524,76.73262,10-03-2022,17:40,17:45,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23,18929.069207413308
1403,32102,RANCHIRES11DEL01,30.0,4.8,23.359194,85.325447,23.429194,85.395447,06-04-2022,23:30,23:40,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,18928.751243498766
1404,37942,ALHRES14DEL01,30.0,4.5,25.459775,81.834841,25.529775,81.904841,18-02-2022,0.875,21:10,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,35,18928.751243498766
1405,15670,INDORES07DEL03,20.0,4.9,22.722634,75.886959,22.782634,75.946959,05-04-2022,17:45,0.75,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,18928.751243498766
1406,18606,MUMRES14DEL01,35.0,4.5,19.1813,72.836191,19.2913,72.946191,06-04-2022,23:20,23:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,18928.751243498766
1407,8994,JAPRES11DEL03,21.0,4.7,26.90294,75.793007,26.93294,75.823007,09-03-2022,19:25,19:35,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,12,18928.541633939883
1408,26456,COIMBRES12DEL01,22.0,4.1,11.000762,76.981876,11.010762,76.991876,21-03-2022,0.416666667,10:10,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,18927.967868454685
1409,34219,MUMRES02DEL03,35.0,4.7,19.221315,72.862381,19.311315,72.952381,29-03-2022,18:50,19:05,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,26,18927.967868454685
1410,42893,CHENRES06DEL01,34.0,4.0,13.054347,80.257221,13.094347,80.297221,28-03-2022,0.625,15:05,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,18927.967868454685
1411,35689,HYDRES18DEL01,23.0,4.8,17.450851,78.379347,17.520851,78.449347,06-03-2022,20:45,0.875,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,42,18927.636168620542
1412,18045,MUMRES010DEL01,32.0,5.0,19.003517,72.82765,19.113517,72.93765,10-03-2022,1,24:10:00,Windy,Low,2,Meal,electric_scooter,0.0,No,Urban,19,18927.636168620542
1413,26037,JAPRES07DEL03,36.0,4.8,26.766536,75.837333,26.906536,75.977333,02-03-2022,23:40,23:55,Cloudy,Low,0,Drinks,motorcycle,2.0,No,Urban,40,18927.636168620542
1414,4707,AGRRES07DEL02,20.0,4.8,27.160934,78.044095,27.180934,78.064095,17-02-2022,08:10,08:20,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15,18927.636168620542
1415,15004,MUMRES14DEL03,24.0,4.9,19.1813,72.836191,19.2413,72.896191,30-03-2022,20:20,20:30,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,18927.636168620542
1416,2185,MUMRES15DEL02,32.0,4.1,19.176269,72.836721,19.306269,72.966721,16-03-2022,19:50,0.833333333,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,41,18927.1422871988
1417,811,COIMBRES16DEL02,38.0,4.9,11.010375,76.95295,11.060375,77.00295,01-04-2022,21:10,21:20,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,18927.1422871988
1418,6308,VADRES18DEL03,21.0,4.9,0.0,0.0,0.09,0.09,10-03-2022,18:55,0.791666667,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,18927.1422871988
1419,10921,KOLRES06DEL03,23.0,4.8,22.533662,88.366217,22.563662,88.396217,15-02-2022,23:30,23:45,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,18927.1422871988
1420,3189,HYDRES09DEL02,25.0,4.7,17.431668,78.408321,17.511668,78.488321,02-03-2022,17:20,17:25,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,10,18927.067743089297
1421,41602,BANGRES12DEL02,26.0,4.8,12.939496,77.625999,12.959496,77.645999,03-03-2022,11:15,11:20,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,18926.64384171726
1422,173,MYSRES18DEL01,35.0,4.9,12.337928,76.617889,12.407928,76.687889,02-03-2022,21:15,21:20,Fog,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,43,18926.64384171726
1423,15602,PUNERES14DEL01,37.0,4.6,18.516216,73.842527,18.556216,73.882527,07-03-2022,13:50,0.583333333,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,18925.628017461117
1424,26314,CHENRES09DEL01,21.0,4.5,13.044694,80.26147,13.154694,80.37147,25-03-2022,21:20,21:25,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,25,18922.64412949457
1425,4421,PUNERES010DEL02,36.0,4.6,18.539299,73.897902,18.559299,73.917902,15-03-2022,0.458333333,11:15,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,18922.328285523334
1426,11886,BANGRES16DEL01,38.0,4.9,13.029198,77.570997,13.139198,77.680997,06-04-2022,19:25,19:40,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,18921.948154838585
1427,35916,RANCHIRES02DEL01,32.0,4.7,0.0,0.0,0.07,0.07,14-03-2022,21:30,21:40,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,29,18921.926528998938
1428,19058,PUNERES12DEL02,27.0,4.9,18.520016,73.830547,18.570016,73.880547,30-03-2022,19:40,19:50,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,18921.926528998938
1429,2265,JAPRES12DEL01,38.0,4.4,26.902908,75.792934,27.012908,75.902934,18-03-2022,18:40,18:55,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,42,18920.453969239436
1430,10324,RANCHIRES010DEL02,,,23.354422,85.3329,23.374422,85.3529,13-03-2022,,10:20,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,18915.44547859316
1431,37152,MUMRES05DEL01,35.0,4.8,18.927584,72.832585,19.037584,72.942585,31-03-2022,23:40,23:45,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,18915.44547859316
1432,43413,MUMRES14DEL01,26.0,4.6,19.1813,72.836191,19.2913,72.946191,14-03-2022,21:35,21:45,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27,18913.24136002557
1433,45230,HYDRES13DEL02,38.0,4.9,17.431477,78.40035,17.561477,78.53035,29-03-2022,23:50,1,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,26,18912.225216836097
1434,18597,COIMBRES07DEL03,39.0,4.8,10.96185,76.971082,10.99185,77.001082,05-03-2022,21:15,21:25,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,15,18912.225216836097
1435,5553,MUMRES19DEL03,28.0,5.0,19.131141,72.813074,19.19114,72.873074,13-03-2022,23:25,23:35,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,12,18912.225216836097
1436,34494,SURRES12DEL03,25.0,4.9,21.183434,72.814492,21.243434,72.874492,19-03-2022,21:20,21:35,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,15,18912.225216836097
1437,16132,CHENRES17DEL03,39.0,4.7,13.045479,80.23311,13.075479,80.26311,03-04-2022,21:40,21:45,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,18912.225216836097
1438,23766,HYDRES11DEL01,36.0,3.6,17.430448,78.418213,17.540448,78.528213,06-03-2022,18:35,18:40,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,37,18909.559207077167
1439,27996,HYDRES03DEL03,31.0,4.2,17.422819,78.449578,17.452819,78.479578,19-03-2022,20:20,20:30,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,18908.26477316404
1440,40567,VADRES01DEL01,36.0,4.2,22.307898,73.167788,22.417898,73.277788,10-03-2022,20:35,20:45,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,18908.26477316404
1441,18036,KOCRES010DEL02,27.0,4.7,10.035573,76.336958,10.055573,76.356958,11-02-2022,08:45,08:55,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12,18908.26477316404
1442,21388,SURRES06DEL03,22.0,4.7,21.185047,72.80859,21.215047,72.83859,11-03-2022,17:30,17:35,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,18908.26477316404
1443,71,BANGRES11DEL01,27.0,4.7,12.934365,77.616155,13.044365,77.726155,10-03-2022,0.875,21:15,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,18904.93530293609
1444,10628,SURRES01DEL01,20.0,4.8,21.186438,72.794115,21.196438,72.804115,01-04-2022,10:45,10:55,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,19,18904.82073226321
1445,27859,MYSRES20DEL03,22.0,4.7,12.337978,76.616792,12.397978,76.676792,01-04-2022,19:45,0.833333333,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,18904.82073226321
1446,22133,MUMRES13DEL01,29.0,4.7,19.178321,72.834715,19.288321,72.944715,23-03-2022,17:35,17:40,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,30,18904.82073226321
1447,28620,JAPRES11DEL02,26.0,4.6,26.90294,75.793007,26.92294,75.813007,03-04-2022,08:20,08:25,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,16,18904.390205994583
1448,13204,HYDRES06DEL03,25.0,4.7,17.455894,78.375467,17.545894,78.465467,31-03-2022,0.75,18:15,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,18904.390205994583
1449,30723,KNPRES06DEL03,36.0,4.8,0.0,0.0,0.06,0.06,13-02-2022,18:15,18:20,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,18900.78219723725
1450,14381,PUNERES08DEL02,39.0,3.7,18.53408,73.89852,18.61408,73.97852,25-03-2022,17:35,17:50,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,37,18900.29288899923
1451,15521,KOCRES05DEL02,21.0,5.0,9.970717,76.285447,10.020717,76.335447,15-02-2022,22:55,0.958333333,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,18900.29288899923
1452,42721,VADRES01DEL01,,,22.307898,73.167788,22.347898,73.207788,19-03-2022,,16:10,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,15,18900.29288899923
1453,37195,SURRES16DEL02,32.0,4.1,21.160437,72.774209,21.290437,72.904209,31-03-2022,21:15,21:25,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,18900.29288899923
1454,26223,JAPRES11DEL03,22.0,4.2,26.90294,75.793007,26.96294,75.853007,13-03-2022,19:15,19:30,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,18893.858818038236
1455,19353,MYSRES010DEL02,32.0,4.6,12.321214,76.621094,12.371214,76.671094,05-04-2022,18:50,0.791666667,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,18892.158359377467
1456,1448,PUNERES15DEL02,22.0,4.7,18.636215,73.751081,18.716215,73.831081,23-03-2022,17:55,18:10,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,28,18892.158359377467
1457,38994,INDORES14DEL02,36.0,4.5,22.761593,75.886362,22.781593,75.906362,13-03-2022,08:30,08:45,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,18892.105197040386
1458,12802,CHENRES11DEL01,28.0,4.8,13.064181,80.236442,13.074181,80.246442,19-03-2022,08:10,08:20,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,18892.105197040386
1459,13909,BANGRES01DEL02,,,-12.933284,-77.615428,12.953284,77.635428,01-03-2022,,11:55,,,3,Buffet,scooter,2.0,No,Metropolitian,34,18892.105197040386
1460,27694,MUMRES09DEL03,35.0,4.6,18.994049,72.825203,19.054049,72.885203,21-03-2022,21:50,22:05,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,18892.105197040386
1461,9928,LUDHRES05DEL03,31.0,3.2,30.905562,75.832841,31.045562,75.972841,16-02-2022,23:35,23:40,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,18892.105197040386
1462,35309,PUNERES11DEL03,33.0,4.6,18.533811,73.899315,18.593811,73.959315,11-03-2022,17:10,17:25,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,18892.04271025308
1463,4193,COIMBRES06DEL02,37.0,3.8,11.021278,76.995017,11.151278,77.125017,04-04-2022,20:20,20:35,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,18892.04271025308
1464,8091,MYSRES18DEL01,32.0,4.4,12.337928,76.617889,12.447928,76.727889,04-04-2022,0.833333333,20:15,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,35,18892.04271025308
1465,12711,COIMBRES010DEL02,30.0,4.9,11.003008,76.97544,11.023008,76.99544,07-03-2022,09:50,09:55,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,18892.04271025308
1466,38929,RANCHIRES02DEL01,35.0,4.3,0.0,0.0,0.07,0.07,31-03-2022,21:30,21:45,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,53,18891.99138106004
1467,30258,CHENRES13DEL01,24.0,4.5,13.027018,80.254791,13.067018,80.294791,24-03-2022,15:30,15:35,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,18891.746805918392
1468,14128,BANGRES16DEL01,33.0,4.8,13.029198,77.570997,13.099198,77.640997,31-03-2022,17:50,17:55,Cloudy,Medium,1,Buffet,motorcycle,,No,Metropolitian,31,18891.746805918392
1469,16817,RANCHIRES07DEL01,28.0,4.6,23.359407,85.325055,23.429407,85.395055,16-03-2022,0.75,18:15,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,18885.704776247825
1470,31447,RANCHIRES12DEL03,21.0,4.6,0.0,0.0,0.03,0.03,03-03-2022,18:25,18:35,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,15,18884.785379353663
1471,10835,ALHRES05DEL03,34.0,4.2,25.457687,81.835585,25.547687,81.925585,12-02-2022,21:50,22:05,Sandstorms,Jam,1,Buffet,motorcycle,0.0,Yes,Metropolitian,42,18883.804029530154
1472,5787,BHPRES07DEL02,38.0,4.0,0.0,0.0,0.02,0.02,11-02-2022,0.375,09:10,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,18883.04150417345
